s,slabel,p,plabel,o,olabel,evaluation
http://www.wikidata.org/entity/Q6974659,National Opinion Research Center,http://www.wikidata.org/prop/direct/P740,location of formation,http://www.wikidata.org/entity/Q131252,University of Chicago,yes
http://www.wikidata.org/entity/Q429863,Florida Atlantic University,http://www.wikidata.org/prop/direct/P355,subsidiary,http://www.wikidata.org/entity/Q5654568,Harbor Branch Oceanographic Institute,yes
http://www.wikidata.org/entity/Q771,Massachusetts,http://www.wikidata.org/prop/direct/P47,shares border with,http://www.wikidata.org/entity/Q99,California,no
http://www.wikidata.org/entity/Q584340,Fort Pierce,http://www.wikidata.org/prop/direct/P17,country,http://www.wikidata.org/entity/Q30,United States of America,yes
http://www.wikidata.org/entity/Q969026,Vero Beach,http://www.wikidata.org/prop/direct/P17,country,http://www.wikidata.org/entity/Q6876686,Miss Florida USA,no
http://www.wikidata.org/entity/Q99,California,http://www.wikidata.org/prop/direct/P47,shares border with,http://www.wikidata.org/entity/Q771,Massachusetts,no
http://www.wikidata.org/entity/Q5654568,Harbor Branch Oceanographic Institute,http://www.wikidata.org/prop/direct/P749,parent organization,http://www.wikidata.org/entity/Q429863,Florida Atlantic University,yes
http://www.wikidata.org/entity/Q190212,asterisk,http://www.wikidata.org/prop/direct/P527,has part,zero,,no
http://www.wikidata.org/entity/Q3233780,"National Academies of Sciences, Engineering, and Medicine",http://www.wikidata.org/prop/direct/P17,country,http://www.wikidata.org/entity/Q30,United States of America,yes
http://www.wikidata.org/entity/Q429863,Florida Atlantic University,http://www.wikidata.org/prop/direct/P159,headquarters location,http://www.wikidata.org/entity/Q584340,Fort Pierce,no
http://www.wikidata.org/entity/Q6974659,National Opinion Research Center,http://www.wikidata.org/prop/direct/P159,headquarters location,http://www.wikidata.org/entity/Q131252,University of Chicago,yes
http://www.wikidata.org/entity/Q49297,Native Americans in the United States,http://www.wikidata.org/prop/direct/P527,has part,Native Hawaiian/Pacific Islanders,,no
http://www.wikidata.org/entity/Q88,Alexandria,http://www.wikidata.org/prop/direct/P131,located in the administrative territorial entity,http://www.wikidata.org/entity/Q1370,Virginia,yes
http://www.wikidata.org/entity/Q429863,Florida Atlantic University,http://www.wikidata.org/prop/direct/P17,country,http://www.wikidata.org/entity/Q30,United States of America,yes
http://www.wikidata.org/entity/Q6974659,National Opinion Research Center,http://www.wikidata.org/prop/direct/P355,subsidiary,http://www.wikidata.org/entity/Q131252,University of Chicago,yes
http://www.wikidata.org/entity/Q6970107,National Academies Press,http://www.wikidata.org/prop/direct/P131,located in the administrative territorial entity,http://www.wikidata.org/entity/Q61,"Washington, D.C.",yes
